// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\6d2b95b8-fd6f-4b51-b986-e8d56c9511f9
// command took 1.36 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\6d2b95b8-fd6f-4b51-b986-e8d56c9511f9
// command took 13.68 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\6d2b95b8-fd6f-4b51-b986-e8d56c9511f9
// command took 2.31 sec and exited with 0
// ***** Done, took 00:00:17 (17.53 sec)   *****
// Found 3 benchmarks:
//   BC1.Jedna: DefaultJob
//   BC1.Dva: DefaultJob
//   BC1.Tri: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
BC1.Tri: DefaultJob
Runtime = .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 123.737 ns, StdErr = 0.462 ns (0.37%), N = 14, StdDev = 1.729 ns
Min = 121.215 ns, Q1 = 122.106 ns, Median = 124.147 ns, Q3 = 125.010 ns, Max = 126.254 ns
IQR = 2.903 ns, LowerFence = 117.751 ns, UpperFence = 129.365 ns
ConfidenceInterval = [121.787 ns; 125.688 ns] (CI 99.9%), Margin = 1.950 ns (1.58% of Mean)
Skewness = -0.22, Kurtosis = 1.4, MValue = 2
-------------------- Histogram --------------------
[120.542 ns ; 123.317 ns) | @@@@@
[123.317 ns ; 127.195 ns) | @@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 11 (10.0.22621.2428/22H2/2022Update/SunValley2)
11th Gen Intel Core i7-1165G7 2.80GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 7.0.403
  [Host]     : .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2 [AttachedDebugger]
  DefaultJob : .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2


| Method | Mean        | Error     | StdDev    |
|------- |------------:|----------:|----------:|
| Jedna  | 12,934.8 ns | 148.64 ns | 131.77 ns |
| Dva    |    148.3 ns |   1.58 ns |   1.47 ns |
| Tri    |    123.7 ns |   1.95 ns |   1.73 ns |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  BC1.Jedna: Default -> 1 outlier  was  removed (13.38 μs)
  BC1.Dva: Default   -> 1 outlier  was  detected (146.19 ns)
  BC1.Tri: Default   -> 1 outlier  was  removed (178.75 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:00:52 (52.89 sec), executed benchmarks: 3

Global total time: 00:01:10 (70.77 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
