// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\ddf0f13c-16f1-4689-b2e3-7275f50a01ea
// command took 1.32 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\ddf0f13c-16f1-4689-b2e3-7275f50a01ea
// command took 13.69 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\ddf0f13c-16f1-4689-b2e3-7275f50a01ea
// command took 2.39 sec and exited with 0
// ***** Done, took 00:00:17 (17.59 sec)   *****
// Found 3 benchmarks:
//   BC1.Jedna: DefaultJob
//   BC1.Dva: DefaultJob
//   BC1.Tri: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
Min = 12.700 μs, Q1 = 12.747 μs, Median = 12.835 μs, Q3 = 12.896 μs, Max = 13.073 μs
IQR = 0.149 μs, LowerFence = 12.523 μs, UpperFence = 13.120 μs
ConfidenceInterval = [12.717 μs; 12.960 μs] (CI 99.9%), Margin = 0.121 μs (0.95% of Mean)
Skewness = 0.58, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[12.640 μs ; 13.134 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

BC1.Dva: DefaultJob
Runtime = .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 152.007 ns, StdErr = 0.266 ns (0.18%), N = 14, StdDev = 0.997 ns
Min = 150.571 ns, Q1 = 151.272 ns, Median = 152.030 ns, Q3 = 152.669 ns, Max = 153.438 ns
IQR = 1.397 ns, LowerFence = 149.177 ns, UpperFence = 154.764 ns
ConfidenceInterval = [150.883 ns; 153.132 ns] (CI 99.9%), Margin = 1.125 ns (0.74% of Mean)
Skewness = -0.03, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[150.028 ns ; 153.981 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

BC1.Tri: DefaultJob
Runtime = .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 121.291 ns, StdErr = 0.570 ns (0.47%), N = 20, StdDev = 2.548 ns
Min = 117.894 ns, Q1 = 119.914 ns, Median = 120.832 ns, Q3 = 122.325 ns, Max = 128.004 ns
IQR = 2.411 ns, LowerFence = 116.297 ns, UpperFence = 125.941 ns
ConfidenceInterval = [119.079 ns; 123.503 ns] (CI 99.9%), Margin = 2.212 ns (1.82% of Mean)
Skewness = 0.87, Kurtosis = 3.45, MValue = 2
-------------------- Histogram --------------------
[117.218 ns ; 120.125 ns) | @@@@@
[120.125 ns ; 122.589 ns) | @@@@@@@@@@@
[122.589 ns ; 128.221 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 11 (10.0.22621.2428/22H2/2022Update/SunValley2)
11th Gen Intel Core i7-1165G7 2.80GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 7.0.403
  [Host]     : .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2 [AttachedDebugger]
  DefaultJob : .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2


| Method | Mean        | Error     | StdDev    |
|------- |------------:|----------:|----------:|
| Jedna  | 12,838.7 ns | 121.35 ns | 113.51 ns |
| Dva    |    152.0 ns |   1.12 ns |   1.00 ns |
| Tri    |    121.3 ns |   2.21 ns |   2.55 ns |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  BC1.Dva: Default -> 1 outlier  was  removed (163.73 ns)
  BC1.Tri: Default -> 5 outliers were removed (136.38 ns..188.52 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:00:56 (56.47 sec), executed benchmarks: 3

Global total time: 00:01:14 (74.4 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
