// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 2.02 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 13.98 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 2.75 sec and exited with 0
// ***** Done, took 00:00:19 (19.23 sec)   *****
// Found 6 benchmarks:
//   BenchmarkScenario2.DifferentWordsSortedList: DefaultJob
//   BenchmarkScenario2.DifferentWordsSortedDict: DefaultJob
//   BenchmarkScenario2.DifferentWordsDictSort: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesSortedList: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesSortedDict: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesDictSort: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
WorkloadActual  93: 4194304 op, 899897300.00 ns, 214.5522 ns/op
WorkloadActual  94: 4194304 op, 885253200.00 ns, 211.0608 ns/op
WorkloadActual  95: 4194304 op, 883629300.00 ns, 210.6736 ns/op
WorkloadActual  96: 4194304 op, 970551500.00 ns, 231.3975 ns/op
WorkloadActual  97: 4194304 op, 992731500.00 ns, 236.6856 ns/op
WorkloadActual  98: 4194304 op, 880360200.00 ns, 209.8942 ns/op
WorkloadActual  99: 4194304 op, 825758400.00 ns, 196.8761 ns/op
WorkloadActual  100: 4194304 op, 1319105900.00 ns, 314.4994 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 897931300.00 ns, 214.0835 ns/op
WorkloadResult   2: 4194304 op, 896634700.00 ns, 213.7744 ns/op
WorkloadResult   3: 4194304 op, 857052400.00 ns, 204.3372 ns/op
WorkloadResult   4: 4194304 op, 862464000.00 ns, 205.6274 ns/op
WorkloadResult   5: 4194304 op, 834632900.00 ns, 198.9920 ns/op
WorkloadResult   6: 4194304 op, 822455900.00 ns, 196.0888 ns/op
WorkloadResult   7: 4194304 op, 866502500.00 ns, 206.5903 ns/op
WorkloadResult   8: 4194304 op, 831419200.00 ns, 198.2258 ns/op
WorkloadResult   9: 4194304 op, 889867700.00 ns, 212.1610 ns/op
WorkloadResult  10: 4194304 op, 966829800.00 ns, 230.5102 ns/op
WorkloadResult  11: 4194304 op, 881373600.00 ns, 210.1358 ns/op
WorkloadResult  12: 4194304 op, 974131100.00 ns, 232.2510 ns/op
WorkloadResult  13: 4194304 op, 961965900.00 ns, 229.3505 ns/op
WorkloadResult  14: 4194304 op, 868967400.00 ns, 207.1780 ns/op
WorkloadResult  15: 4194304 op, 860553600.00 ns, 205.1720 ns/op
WorkloadResult  16: 4194304 op, 836887300.00 ns, 199.5295 ns/op
WorkloadResult  17: 4194304 op, 847112000.00 ns, 201.9672 ns/op
WorkloadResult  18: 4194304 op, 851990100.00 ns, 203.1303 ns/op
WorkloadResult  19: 4194304 op, 865907400.00 ns, 206.4484 ns/op
WorkloadResult  20: 4194304 op, 880383800.00 ns, 209.8999 ns/op
WorkloadResult  21: 4194304 op, 843138100.00 ns, 201.0198 ns/op
WorkloadResult  22: 4194304 op, 920189700.00 ns, 219.3903 ns/op
WorkloadResult  23: 4194304 op, 854952200.00 ns, 203.8365 ns/op
WorkloadResult  24: 4194304 op, 881317600.00 ns, 210.1225 ns/op
WorkloadResult  25: 4194304 op, 908094100.00 ns, 216.5065 ns/op
WorkloadResult  26: 4194304 op, 829911600.00 ns, 197.8663 ns/op
WorkloadResult  27: 4194304 op, 810946100.00 ns, 193.3446 ns/op
WorkloadResult  28: 4194304 op, 888236000.00 ns, 211.7720 ns/op
WorkloadResult  29: 4194304 op, 938880600.00 ns, 223.8466 ns/op
WorkloadResult  30: 4194304 op, 855922100.00 ns, 204.0677 ns/op
WorkloadResult  31: 4194304 op, 855480600.00 ns, 203.9625 ns/op
WorkloadResult  32: 4194304 op, 843994700.00 ns, 201.2240 ns/op
WorkloadResult  33: 4194304 op, 852202700.00 ns, 203.1810 ns/op
WorkloadResult  34: 4194304 op, 822954700.00 ns, 196.2077 ns/op
WorkloadResult  35: 4194304 op, 886626900.00 ns, 211.3883 ns/op
WorkloadResult  36: 4194304 op, 903412400.00 ns, 215.3903 ns/op
WorkloadResult  37: 4194304 op, 863314400.00 ns, 205.8302 ns/op
WorkloadResult  38: 4194304 op, 942159100.00 ns, 224.6282 ns/op
WorkloadResult  39: 4194304 op, 821992700.00 ns, 195.9783 ns/op
WorkloadResult  40: 4194304 op, 1024102800.00 ns, 244.1651 ns/op
WorkloadResult  41: 4194304 op, 969092600.00 ns, 231.0497 ns/op
WorkloadResult  42: 4194304 op, 910596000.00 ns, 217.1030 ns/op
WorkloadResult  43: 4194304 op, 994880500.00 ns, 237.1980 ns/op
WorkloadResult  44: 4194304 op, 930180100.00 ns, 221.7722 ns/op
WorkloadResult  45: 4194304 op, 1014477300.00 ns, 241.8702 ns/op
WorkloadResult  46: 4194304 op, 848138700.00 ns, 202.2120 ns/op
WorkloadResult  47: 4194304 op, 854646000.00 ns, 203.7635 ns/op
WorkloadResult  48: 4194304 op, 801598000.00 ns, 191.1159 ns/op
WorkloadResult  49: 4194304 op, 836131000.00 ns, 199.3492 ns/op
WorkloadResult  50: 4194304 op, 838118800.00 ns, 199.8231 ns/op
WorkloadResult  51: 4194304 op, 841181300.00 ns, 200.5533 ns/op
WorkloadResult  52: 4194304 op, 824295800.00 ns, 196.5274 ns/op
WorkloadResult  53: 4194304 op, 802364300.00 ns, 191.2986 ns/op
WorkloadResult  54: 4194304 op, 780671200.00 ns, 186.1265 ns/op
WorkloadResult  55: 4194304 op, 783689900.00 ns, 186.8462 ns/op
WorkloadResult  56: 4194304 op, 807439200.00 ns, 192.5085 ns/op
WorkloadResult  57: 4194304 op, 939346900.00 ns, 223.9578 ns/op
WorkloadResult  58: 4194304 op, 892327800.00 ns, 212.7475 ns/op
WorkloadResult  59: 4194304 op, 799349800.00 ns, 190.5798 ns/op
WorkloadResult  60: 4194304 op, 882897400.00 ns, 210.4991 ns/op
WorkloadResult  61: 4194304 op, 831351400.00 ns, 198.2096 ns/op
WorkloadResult  62: 4194304 op, 1103503700.00 ns, 263.0958 ns/op
WorkloadResult  63: 4194304 op, 944246000.00 ns, 225.1258 ns/op
WorkloadResult  64: 4194304 op, 953909600.00 ns, 227.4298 ns/op
WorkloadResult  65: 4194304 op, 1004926300.00 ns, 239.5931 ns/op
WorkloadResult  66: 4194304 op, 1036289000.00 ns, 247.0706 ns/op
WorkloadResult  67: 4194304 op, 962777300.00 ns, 229.5440 ns/op
WorkloadResult  68: 4194304 op, 838252700.00 ns, 199.8550 ns/op
WorkloadResult  69: 4194304 op, 1018415800.00 ns, 242.8092 ns/op
WorkloadResult  70: 4194304 op, 1084050500.00 ns, 258.4578 ns/op
WorkloadResult  71: 4194304 op, 1101018800.00 ns, 262.5033 ns/op
WorkloadResult  72: 4194304 op, 992986100.00 ns, 236.7463 ns/op
WorkloadResult  73: 4194304 op, 1066394300.00 ns, 254.2482 ns/op
WorkloadResult  74: 4194304 op, 959955900.00 ns, 228.8713 ns/op
WorkloadResult  75: 4194304 op, 891902300.00 ns, 212.6461 ns/op
WorkloadResult  76: 4194304 op, 1036806800.00 ns, 247.1940 ns/op
WorkloadResult  77: 4194304 op, 1109174900.00 ns, 264.4479 ns/op
WorkloadResult  78: 4194304 op, 881831000.00 ns, 210.2449 ns/op
WorkloadResult  79: 4194304 op, 847912400.00 ns, 202.1581 ns/op
WorkloadResult  80: 4194304 op, 841150400.00 ns, 200.5459 ns/op
WorkloadResult  81: 4194304 op, 853607600.00 ns, 203.5159 ns/op
WorkloadResult  82: 4194304 op, 1025343400.00 ns, 244.4609 ns/op
WorkloadResult  83: 4194304 op, 1006354300.00 ns, 239.9336 ns/op
WorkloadResult  84: 4194304 op, 976953500.00 ns, 232.9239 ns/op
WorkloadResult  85: 4194304 op, 830230100.00 ns, 197.9423 ns/op
WorkloadResult  86: 4194304 op, 901692000.00 ns, 214.9801 ns/op
WorkloadResult  87: 4194304 op, 843432700.00 ns, 201.0900 ns/op
WorkloadResult  88: 4194304 op, 891366100.00 ns, 212.5182 ns/op
WorkloadResult  89: 4194304 op, 892325300.00 ns, 212.7469 ns/op
WorkloadResult  90: 4194304 op, 877681200.00 ns, 209.2555 ns/op
WorkloadResult  91: 4194304 op, 876057300.00 ns, 208.8683 ns/op
WorkloadResult  92: 4194304 op, 962979500.00 ns, 229.5922 ns/op
WorkloadResult  93: 4194304 op, 985159500.00 ns, 234.8803 ns/op
WorkloadResult  94: 4194304 op, 872788200.00 ns, 208.0889 ns/op
WorkloadResult  95: 4194304 op, 818186400.00 ns, 195.0708 ns/op

// AfterAll
// Benchmark Process 23444 has exited with code 0.

Mean = 214.766 ns, StdErr = 1.910 ns (0.89%), N = 95, StdDev = 18.620 ns
Min = 186.127 ns, Q1 = 201.055 ns, Median = 210.122 ns, Q3 = 228.151 ns, Max = 264.448 ns
IQR = 27.096 ns, LowerFence = 160.411 ns, UpperFence = 268.794 ns
ConfidenceInterval = [208.276 ns; 221.255 ns] (CI 99.9%), Margin = 6.490 ns (3.02% of Mean)
Skewness = 0.88, Kurtosis = 2.98, MValue = 2.94

// ** Remained 4 (66,7 %) benchmark(s) to run. Estimated finish 2023-11-24 19:20 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
// **************************
// Benchmark: BenchmarkScenario2.DifferentWordsDictSort: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 39dd5d85-344a-484c-8c73-65ffb455e465.dll --anonymousPipes 1472 1468 --benchmarkName Benchmark1.BenchmarkScenario2.DifferentWordsDictSort --job Default --benchmarkId 2 in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 180000.00 ns, 180.0000 us/op
WorkloadJitting  1: 1 op, 12895500.00 ns, 12.8955 ms/op

OverheadJitting  2: 16 op, 171600.00 ns, 10.7250 us/op
WorkloadJitting  2: 16 op, 229400.00 ns, 14.3375 us/op

WorkloadPilot    1: 16 op, 23700.00 ns, 1.4812 us/op
WorkloadPilot    2: 32 op, 35900.00 ns, 1.1219 us/op
WorkloadPilot    3: 64 op, 62700.00 ns, 979.6875 ns/op
WorkloadPilot    4: 128 op, 121200.00 ns, 946.8750 ns/op
WorkloadPilot    5: 256 op, 237900.00 ns, 929.2969 ns/op
WorkloadPilot    6: 512 op, 553100.00 ns, 1.0803 us/op
WorkloadPilot    7: 1024 op, 1217600.00 ns, 1.1891 us/op
WorkloadPilot    8: 2048 op, 2366100.00 ns, 1.1553 us/op
WorkloadPilot    9: 4096 op, 4503600.00 ns, 1.0995 us/op
WorkloadPilot   10: 8192 op, 7068900.00 ns, 862.9028 ns/op
WorkloadPilot   11: 16384 op, 14016400.00 ns, 855.4932 ns/op
WorkloadPilot   12: 32768 op, 33995800.00 ns, 1.0375 us/op
WorkloadPilot   13: 65536 op, 60429700.00 ns, 922.0840 ns/op
WorkloadPilot   14: 131072 op, 99572600.00 ns, 759.6786 ns/op
WorkloadPilot   15: 262144 op, 167555000.00 ns, 639.1716 ns/op
WorkloadPilot   16: 524288 op, 334959000.00 ns, 638.8836 ns/op
WorkloadPilot   17: 1048576 op, 680323200.00 ns, 648.8068 ns/op

OverheadWarmup   1: 1048576 op, 2443000.00 ns, 2.3298 ns/op
OverheadWarmup   2: 1048576 op, 2444600.00 ns, 2.3314 ns/op
OverheadWarmup   3: 1048576 op, 2430800.00 ns, 2.3182 ns/op
OverheadWarmup   4: 1048576 op, 2363100.00 ns, 2.2536 ns/op
OverheadWarmup   5: 1048576 op, 2385400.00 ns, 2.2749 ns/op
OverheadWarmup   6: 1048576 op, 2388500.00 ns, 2.2779 ns/op
OverheadWarmup   7: 1048576 op, 2566400.00 ns, 2.4475 ns/op
OverheadWarmup   8: 1048576 op, 2569700.00 ns, 2.4507 ns/op
OverheadWarmup   9: 1048576 op, 2365500.00 ns, 2.2559 ns/op

OverheadActual   1: 1048576 op, 2365500.00 ns, 2.2559 ns/op
OverheadActual   2: 1048576 op, 2396600.00 ns, 2.2856 ns/op
OverheadActual   3: 1048576 op, 2498800.00 ns, 2.3830 ns/op
OverheadActual   4: 1048576 op, 2369000.00 ns, 2.2593 ns/op
OverheadActual   5: 1048576 op, 2365500.00 ns, 2.2559 ns/op
OverheadActual   6: 1048576 op, 2727900.00 ns, 2.6015 ns/op
OverheadActual   7: 1048576 op, 3111900.00 ns, 2.9677 ns/op
OverheadActual   8: 1048576 op, 3305800.00 ns, 3.1527 ns/op
OverheadActual   9: 1048576 op, 3423900.00 ns, 3.2653 ns/op
OverheadActual  10: 1048576 op, 3507000.00 ns, 3.3445 ns/op
OverheadActual  11: 1048576 op, 3340700.00 ns, 3.1859 ns/op
OverheadActual  12: 1048576 op, 2439400.00 ns, 2.3264 ns/op
OverheadActual  13: 1048576 op, 3409800.00 ns, 3.2518 ns/op
OverheadActual  14: 1048576 op, 3385200.00 ns, 3.2284 ns/op
OverheadActual  15: 1048576 op, 3679100.00 ns, 3.5087 ns/op
OverheadActual  16: 1048576 op, 2884400.00 ns, 2.7508 ns/op
OverheadActual  17: 1048576 op, 2799000.00 ns, 2.6693 ns/op
OverheadActual  18: 1048576 op, 2529000.00 ns, 2.4118 ns/op
OverheadActual  19: 1048576 op, 2523200.00 ns, 2.4063 ns/op
OverheadActual  20: 1048576 op, 2917900.00 ns, 2.7827 ns/op

WorkloadWarmup   1: 1048576 op, 657519800.00 ns, 627.0597 ns/op
WorkloadWarmup   2: 1048576 op, 567408100.00 ns, 541.1225 ns/op
WorkloadWarmup   3: 1048576 op, 494128000.00 ns, 471.2372 ns/op
WorkloadWarmup   4: 1048576 op, 583190900.00 ns, 556.1742 ns/op
WorkloadWarmup   5: 1048576 op, 717119700.00 ns, 683.8986 ns/op
WorkloadWarmup   6: 1048576 op, 696440800.00 ns, 664.1777 ns/op
WorkloadWarmup   7: 1048576 op, 688504400.00 ns, 656.6090 ns/op
WorkloadWarmup   8: 1048576 op, 596540100.00 ns, 568.9050 ns/op
WorkloadWarmup   9: 1048576 op, 561441300.00 ns, 535.4321 ns/op
WorkloadWarmup  10: 1048576 op, 579655400.00 ns, 552.8025 ns/op
WorkloadWarmup  11: 1048576 op, 492973600.00 ns, 470.1363 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 495989700.00 ns, 473.0126 ns/op
WorkloadActual   2: 1048576 op, 601582200.00 ns, 573.7135 ns/op
WorkloadActual   3: 1048576 op, 571648800.00 ns, 545.1668 ns/op
WorkloadActual   4: 1048576 op, 485211600.00 ns, 462.7338 ns/op
WorkloadActual   5: 1048576 op, 466095800.00 ns, 444.5036 ns/op
WorkloadActual   6: 1048576 op, 478258400.00 ns, 456.1028 ns/op
WorkloadActual   7: 1048576 op, 463745900.00 ns, 442.2626 ns/op
WorkloadActual   8: 1048576 op, 528648900.00 ns, 504.1589 ns/op
WorkloadActual   9: 1048576 op, 556527800.00 ns, 530.7463 ns/op
WorkloadActual  10: 1048576 op, 552397300.00 ns, 526.8071 ns/op
WorkloadActual  11: 1048576 op, 508274800.00 ns, 484.7286 ns/op
WorkloadActual  12: 1048576 op, 517387400.00 ns, 493.4191 ns/op
WorkloadActual  13: 1048576 op, 540342800.00 ns, 515.3111 ns/op
WorkloadActual  14: 1048576 op, 519277700.00 ns, 495.2218 ns/op
WorkloadActual  15: 1048576 op, 470412100.00 ns, 448.6199 ns/op
WorkloadActual  16: 1048576 op, 510656400.00 ns, 486.9999 ns/op
WorkloadActual  17: 1048576 op, 493798100.00 ns, 470.9226 ns/op
WorkloadActual  18: 1048576 op, 514628000.00 ns, 490.7875 ns/op
WorkloadActual  19: 1048576 op, 492646600.00 ns, 469.8244 ns/op
WorkloadActual  20: 1048576 op, 544290800.00 ns, 519.0762 ns/op
WorkloadActual  21: 1048576 op, 490905600.00 ns, 468.1641 ns/op
WorkloadActual  22: 1048576 op, 560150300.00 ns, 534.2010 ns/op
WorkloadActual  23: 1048576 op, 483224600.00 ns, 460.8389 ns/op
WorkloadActual  24: 1048576 op, 579260100.00 ns, 552.4255 ns/op
WorkloadActual  25: 1048576 op, 511751600.00 ns, 488.0444 ns/op
WorkloadActual  26: 1048576 op, 523385600.00 ns, 499.1394 ns/op
WorkloadActual  27: 1048576 op, 501460500.00 ns, 478.2300 ns/op
WorkloadActual  28: 1048576 op, 469813600.00 ns, 448.0492 ns/op
WorkloadActual  29: 1048576 op, 511699000.00 ns, 487.9942 ns/op
WorkloadActual  30: 1048576 op, 492656600.00 ns, 469.8339 ns/op
WorkloadActual  31: 1048576 op, 506475500.00 ns, 483.0127 ns/op
WorkloadActual  32: 1048576 op, 453320500.00 ns, 432.3201 ns/op
WorkloadActual  33: 1048576 op, 460307500.00 ns, 438.9834 ns/op
WorkloadActual  34: 1048576 op, 470119400.00 ns, 448.3408 ns/op
WorkloadActual  35: 1048576 op, 468091500.00 ns, 446.4068 ns/op
WorkloadActual  36: 1048576 op, 471838000.00 ns, 449.9798 ns/op
WorkloadActual  37: 1048576 op, 462764800.00 ns, 441.3269 ns/op
WorkloadActual  38: 1048576 op, 464522800.00 ns, 443.0035 ns/op
WorkloadActual  39: 1048576 op, 459310700.00 ns, 438.0328 ns/op
WorkloadActual  40: 1048576 op, 474437800.00 ns, 452.4591 ns/op
WorkloadActual  41: 1048576 op, 460303400.00 ns, 438.9795 ns/op
WorkloadActual  42: 1048576 op, 473262900.00 ns, 451.3387 ns/op
WorkloadActual  43: 1048576 op, 486540300.00 ns, 464.0010 ns/op
WorkloadActual  44: 1048576 op, 457140100.00 ns, 435.9628 ns/op
WorkloadActual  45: 1048576 op, 554100000.00 ns, 528.4309 ns/op
WorkloadActual  46: 1048576 op, 553350000.00 ns, 527.7157 ns/op
WorkloadActual  47: 1048576 op, 454707500.00 ns, 433.6429 ns/op
WorkloadActual  48: 1048576 op, 498801600.00 ns, 475.6943 ns/op
WorkloadActual  49: 1048576 op, 462052600.00 ns, 440.6477 ns/op
WorkloadActual  50: 1048576 op, 653438400.00 ns, 623.1674 ns/op
WorkloadActual  51: 1048576 op, 542765600.00 ns, 517.6216 ns/op
WorkloadActual  52: 1048576 op, 520662300.00 ns, 496.5423 ns/op
WorkloadActual  53: 1048576 op, 502002500.00 ns, 478.7469 ns/op
WorkloadActual  54: 1048576 op, 554904700.00 ns, 529.1984 ns/op
WorkloadActual  55: 1048576 op, 548161700.00 ns, 522.7677 ns/op
WorkloadActual  56: 1048576 op, 513054100.00 ns, 489.2865 ns/op
WorkloadActual  57: 1048576 op, 529389600.00 ns, 504.8653 ns/op
WorkloadActual  58: 1048576 op, 537012800.00 ns, 512.1353 ns/op
WorkloadActual  59: 1048576 op, 536919600.00 ns, 512.0464 ns/op
WorkloadActual  60: 1048576 op, 574071800.00 ns, 547.4775 ns/op
WorkloadActual  61: 1048576 op, 510809600.00 ns, 487.1460 ns/op
WorkloadActual  62: 1048576 op, 471698400.00 ns, 449.8466 ns/op
WorkloadActual  63: 1048576 op, 496479100.00 ns, 473.4794 ns/op
WorkloadActual  64: 1048576 op, 488093800.00 ns, 465.4825 ns/op
WorkloadActual  65: 1048576 op, 501964900.00 ns, 478.7110 ns/op
WorkloadActual  66: 1048576 op, 504949700.00 ns, 481.5576 ns/op
WorkloadActual  67: 1048576 op, 469755100.00 ns, 447.9934 ns/op
WorkloadActual  68: 1048576 op, 459343700.00 ns, 438.0643 ns/op
WorkloadActual  69: 1048576 op, 524302900.00 ns, 500.0142 ns/op
WorkloadActual  70: 1048576 op, 555455000.00 ns, 529.7232 ns/op
WorkloadActual  71: 1048576 op, 509779200.00 ns, 486.1633 ns/op
WorkloadActual  72: 1048576 op, 528368400.00 ns, 503.8914 ns/op
WorkloadActual  73: 1048576 op, 533501700.00 ns, 508.7869 ns/op
WorkloadActual  74: 1048576 op, 491573600.00 ns, 468.8011 ns/op
WorkloadActual  75: 1048576 op, 540323500.00 ns, 515.2926 ns/op
WorkloadActual  76: 1048576 op, 557336400.00 ns, 531.5174 ns/op
WorkloadActual  77: 1048576 op, 513925500.00 ns, 490.1175 ns/op
WorkloadActual  78: 1048576 op, 541512100.00 ns, 516.4262 ns/op
WorkloadActual  79: 1048576 op, 656912100.00 ns, 626.4802 ns/op
WorkloadActual  80: 1048576 op, 612276600.00 ns, 583.9125 ns/op
WorkloadActual  81: 1048576 op, 600712800.00 ns, 572.8844 ns/op
WorkloadActual  82: 1048576 op, 556500800.00 ns, 530.7205 ns/op
WorkloadActual  83: 1048576 op, 576532700.00 ns, 549.8244 ns/op
WorkloadActual  84: 1048576 op, 535285200.00 ns, 510.4877 ns/op
WorkloadActual  85: 1048576 op, 514418900.00 ns, 490.5881 ns/op
WorkloadActual  86: 1048576 op, 552360500.00 ns, 526.7720 ns/op
WorkloadActual  87: 1048576 op, 655589700.00 ns, 625.2191 ns/op
WorkloadActual  88: 1048576 op, 549539700.00 ns, 524.0819 ns/op
WorkloadActual  89: 1048576 op, 549956800.00 ns, 524.4797 ns/op
WorkloadActual  90: 1048576 op, 599094700.00 ns, 571.3412 ns/op
WorkloadActual  91: 1048576 op, 588679900.00 ns, 561.4089 ns/op
WorkloadActual  92: 1048576 op, 639384400.00 ns, 609.7645 ns/op
WorkloadActual  93: 1048576 op, 533624200.00 ns, 508.9037 ns/op
WorkloadActual  94: 1048576 op, 523013700.00 ns, 498.7847 ns/op
WorkloadActual  95: 1048576 op, 525167100.00 ns, 500.8384 ns/op
WorkloadActual  96: 1048576 op, 523265000.00 ns, 499.0244 ns/op
WorkloadActual  97: 1048576 op, 528256200.00 ns, 503.7844 ns/op
WorkloadActual  98: 1048576 op, 515613200.00 ns, 491.7271 ns/op
WorkloadActual  99: 1048576 op, 551367600.00 ns, 525.8251 ns/op
WorkloadActual  100: 1048576 op, 537451300.00 ns, 512.5535 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 493148000.00 ns, 470.3026 ns/op
WorkloadResult   2: 1048576 op, 598740500.00 ns, 571.0034 ns/op
WorkloadResult   3: 1048576 op, 568807100.00 ns, 542.4567 ns/op
WorkloadResult   4: 1048576 op, 482369900.00 ns, 460.0238 ns/op
WorkloadResult   5: 1048576 op, 463254100.00 ns, 441.7935 ns/op
WorkloadResult   6: 1048576 op, 475416700.00 ns, 453.3927 ns/op
WorkloadResult   7: 1048576 op, 460904200.00 ns, 439.5525 ns/op
WorkloadResult   8: 1048576 op, 525807200.00 ns, 501.4488 ns/op
WorkloadResult   9: 1048576 op, 553686100.00 ns, 528.0362 ns/op
WorkloadResult  10: 1048576 op, 549555600.00 ns, 524.0971 ns/op
WorkloadResult  11: 1048576 op, 505433100.00 ns, 482.0186 ns/op
WorkloadResult  12: 1048576 op, 514545700.00 ns, 490.7090 ns/op
WorkloadResult  13: 1048576 op, 537501100.00 ns, 512.6010 ns/op
WorkloadResult  14: 1048576 op, 516436000.00 ns, 492.5117 ns/op
WorkloadResult  15: 1048576 op, 467570400.00 ns, 445.9099 ns/op
WorkloadResult  16: 1048576 op, 507814700.00 ns, 484.2898 ns/op
WorkloadResult  17: 1048576 op, 490956400.00 ns, 468.2125 ns/op
WorkloadResult  18: 1048576 op, 511786300.00 ns, 488.0774 ns/op
WorkloadResult  19: 1048576 op, 489804900.00 ns, 467.1144 ns/op
WorkloadResult  20: 1048576 op, 541449100.00 ns, 516.3661 ns/op
WorkloadResult  21: 1048576 op, 488063900.00 ns, 465.4540 ns/op
WorkloadResult  22: 1048576 op, 557308600.00 ns, 531.4909 ns/op
WorkloadResult  23: 1048576 op, 480382900.00 ns, 458.1288 ns/op
WorkloadResult  24: 1048576 op, 576418400.00 ns, 549.7154 ns/op
WorkloadResult  25: 1048576 op, 508909900.00 ns, 485.3343 ns/op
WorkloadResult  26: 1048576 op, 520543900.00 ns, 496.4293 ns/op
WorkloadResult  27: 1048576 op, 498618800.00 ns, 475.5199 ns/op
WorkloadResult  28: 1048576 op, 466971900.00 ns, 445.3391 ns/op
WorkloadResult  29: 1048576 op, 508857300.00 ns, 485.2841 ns/op
WorkloadResult  30: 1048576 op, 489814900.00 ns, 467.1239 ns/op
WorkloadResult  31: 1048576 op, 503633800.00 ns, 480.3026 ns/op
WorkloadResult  32: 1048576 op, 450478800.00 ns, 429.6101 ns/op
WorkloadResult  33: 1048576 op, 457465800.00 ns, 436.2734 ns/op
WorkloadResult  34: 1048576 op, 467277700.00 ns, 445.6307 ns/op
WorkloadResult  35: 1048576 op, 465249800.00 ns, 443.6968 ns/op
WorkloadResult  36: 1048576 op, 468996300.00 ns, 447.2697 ns/op
WorkloadResult  37: 1048576 op, 459923100.00 ns, 438.6168 ns/op
WorkloadResult  38: 1048576 op, 461681100.00 ns, 440.2934 ns/op
WorkloadResult  39: 1048576 op, 456469000.00 ns, 435.3228 ns/op
WorkloadResult  40: 1048576 op, 471596100.00 ns, 449.7491 ns/op
WorkloadResult  41: 1048576 op, 457461700.00 ns, 436.2695 ns/op
WorkloadResult  42: 1048576 op, 470421200.00 ns, 448.6286 ns/op
WorkloadResult  43: 1048576 op, 483698600.00 ns, 461.2909 ns/op
WorkloadResult  44: 1048576 op, 454298400.00 ns, 433.2527 ns/op
WorkloadResult  45: 1048576 op, 551258300.00 ns, 525.7209 ns/op
WorkloadResult  46: 1048576 op, 550508300.00 ns, 525.0056 ns/op
WorkloadResult  47: 1048576 op, 451865800.00 ns, 430.9328 ns/op
WorkloadResult  48: 1048576 op, 495959900.00 ns, 472.9842 ns/op
WorkloadResult  49: 1048576 op, 459210900.00 ns, 437.9376 ns/op
WorkloadResult  50: 1048576 op, 539923900.00 ns, 514.9116 ns/op
WorkloadResult  51: 1048576 op, 517820600.00 ns, 493.8322 ns/op
WorkloadResult  52: 1048576 op, 499160800.00 ns, 476.0368 ns/op
WorkloadResult  53: 1048576 op, 552063000.00 ns, 526.4883 ns/op
WorkloadResult  54: 1048576 op, 545320000.00 ns, 520.0577 ns/op
WorkloadResult  55: 1048576 op, 510212400.00 ns, 486.5765 ns/op
WorkloadResult  56: 1048576 op, 526547900.00 ns, 502.1552 ns/op
WorkloadResult  57: 1048576 op, 534171100.00 ns, 509.4253 ns/op
WorkloadResult  58: 1048576 op, 534077900.00 ns, 509.3364 ns/op
WorkloadResult  59: 1048576 op, 571230100.00 ns, 544.7675 ns/op
WorkloadResult  60: 1048576 op, 507967900.00 ns, 484.4359 ns/op
